SpotID,Paths,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,"'20,6'",0.322747432,-0.046935645,0.225983638,0.086718145,-0.006345124,0.08532713,0.410641245,0.147422915,0.331489707,0.275653322,0.362941323,0.215557043,0.05194198,0.078486221,0.3835696,-0.002616416,0.515148811,0.114473671,0.097181131,-0.064454705,0.670132334,0.38215645,0.255312067,0.242080334,0.57003434,0.21656786,0.39121984,0.206818924,0.140688454,0.332417684,0.27716263,0.354414668,0.353759037,0.234073523,0.442536275
11,"'21,3'",0.794618517,0.673357539,0.824562295,0.831729739,0.861932549,0.770196503,0.835872161,0.771283161,0.810288146,0.810891163,0.602966344,0.832651158,0.748771039,0.752896516,0.703689088,0.814183114,0.731106166,0.769834846,0.745524247,0.818186288,0.775584642,0.624307096,0.734808291,0.59082551,0.743627473,0.738596154,0.675487413,0.373761802,0.730992039,0.749782214,0.756440209,0.444502586,0.882713055,0.896617117,0.791616327
12,"'21,7'",0.774826037,0.56388925,0.653509913,0.733512493,0.620634699,0.371642827,0.661861462,0.694626899,0.830682766,0.497207608,0.617918445,0.530309337,0.70404397,0.415680476,0.539342874,0.644604448,0.667843874,0.641309731,0.614539895,0.736791557,0.602085826,0.128526465,0.372857273,0.413202393,0.100055266,0.675085544,0.644888922,0.346782655,0.413938204,0.553038835,0.578137079,0.47431135,0.600594461,0.50260642,0.739158779
13,"'21,14'",-0.352225363,-0.231057867,0.041918224,0.08552601,-0.291829689,-0.382189997,0.169960346,-0.058630232,-0.099168956,-0.228829133,0.066532851,-0.096671078,-0.173336002,-0.23114985,-0.276896342,0.028172988,-0.060281226,0.00880567,-0.004368151,-0.087606418,-0.139455813,-0.097304388,-0.263314016,-0.052261585,-0.332225096,-0.313675688,-0.230664815,-0.229566944,0.014643198,-0.22514701,-0.204710195,-0.080774729,0.078736128,-0.275203968,0.059887619
14,"'21,19'",-0.172994583,0.097090291,-0.290065464,-0.26138323,-0.118069564,-0.27929394,0.04476789,-0.059928219,-0.079009312,0.187574331,-0.03848627,-0.071136693,-0.213984426,0.046582221,-0.083572733,-0.292519902,0.236530656,-0.016820888,0.033136354,-0.252875236,0.230170745,-0.257172977,-0.179651683,-0.385839547,-0.075964696,-0.210769606,-0.083519723,-0.330485706,0.046667519,-0.101723728,0.012668244,-0.087642251,0.108029123,-0.230737134,-0.269155571
15,"'21,20'",-0.366830589,-0.104518282,-0.383889366,-0.300507211,-0.172600926,-0.25161753,0.132121008,-0.060748342,-0.047017182,-0.330702394,-0.000632148,-0.229920892,-0.329362384,-0.101390386,-0.203292783,0.020162647,-0.055396803,-0.179888699,-0.15967758,-0.057781691,-0.111126859,-0.036504813,-0.085627979,0.09949346,0.039010455,-0.419405236,-0.301608366,-0.156608707,-0.035546365,-0.141785035,0.006604821,0.058662268,-0.136085349,-0.210704652,0.024974404
16,"'22,20'",-0.276536316,0.168711875,-0.08178021,-0.252261848,-0.010346635,0.22048075,-0.022997567,-0.272354117,-0.497090036,-0.421075553,-0.047772609,-0.009983886,0.058462358,-0.10714323,0.277038774,-0.22148197,-0.317946414,-0.147033965,-0.108813805,0.03058528,-0.039647173,-0.236555549,0.159192876,-0.336224459,-0.00951063,0.222636335,-0.024869854,-0.205132398,-0.00526638,-0.138111312,-0.182639894,-0.121451207,-0.519815727,0.076409211,-0.007218815
17,"'23,2'",0.540410756,0.523025097,0.130244155,0.212025712,0.451787314,0.738021896,0.730276837,0.217599422,0.448268014,0.614616683,0.53833029,0.522244828,0.402850314,0.174217421,0.744971006,0.307447461,0.203013175,0.63109404,0.644785263,0.429930709,0.608794623,0.301357116,0.531616979,0.420638409,0.671002139,0.468934838,0.516956121,0.026560314,0.422029973,0.094053246,0.038180238,0.460167596,0.348027399,0.402006746,0.353823068
18,"'23,6'",0.397116935,0.440331982,0.200892028,0.224016144,0.272498962,0.103600018,-0.075563076,0.630072782,0.415191994,0.316220072,0.678359734,0.354495657,0.562586095,0.076083149,0.383638494,-0.051635406,0.143536176,0.399699692,0.523436911,0.267286964,0.280282435,0.130903555,0.370446186,0.021964394,0.244131393,0.310665601,0.359751172,0.108253815,-0.195543891,0.062679456,0.04973962,0.149732881,0.271439212,0.274698582,0.320176918
19,"'23,12'",0.146371447,0.527994705,0.101689519,0.023362413,0.028342535,0.171246612,-0.055660576,0.194701944,0.471163526,0.162106286,0.280102317,0.225346148,0.09267581,0.253945066,0.473170902,0.089079188,-0.026257484,0.331559376,0.415424884,-0.006833658,-0.132571609,-0.066093652,0.244240453,0.157133782,0.010871718,0.383534609,0.460105623,-0.248267288,-0.138071245,0.005925454,0.169738522,0.264133261,0.129271727,0.455000818,0.262219676
20,"'24,6'",-0.169214878,0.270563873,-0.055359691,-0.304094304,-0.064590527,-0.063474196,-0.388321539,-0.128192046,0.16246853,-0.260721851,0.493802836,-0.052872478,0.229275954,-0.020378675,0.106240347,0.045193949,0.134903886,-0.045601594,0.000825073,0.375933194,-0.162366337,0.252000066,-0.028889101,-0.216823773,0.237574143,0.243338303,0.003050953,-0.138714224,-0.121873863,0.121338347,0.092106722,-0.020291214,-0.220660621,-0.194618141,0.165103491
21,"'24,14'",-0.2378659,0.199182639,0.32255259,0.28966731,-0.131386045,-0.076755279,0.23406595,0.23686432,-0.05294877,-0.176697539,0.096657915,-0.086841032,0.240210302,-0.095710643,0.135410784,0.187925518,-0.037014435,0.184917512,0.011708147,-0.147038527,-0.186346618,0.072345522,-0.120570901,0.002013178,0.168527083,0.16810718,0.217112624,0.085710514,-0.040723561,0.040777468,-0.030283593,0.11111604,-0.60756541,-0.275331807,-0.137518162
22,"'25,19'",0.170685179,-0.130344958,0.144695778,0.195787716,0.012174897,0.232727276,-0.071479296,-0.204202048,0.185628423,0.13500195,-0.062557214,-0.014525274,-0.191841322,0.046516994,0.098635336,0.117861158,0.080532824,-0.013207804,-0.066726741,-0.017933907,0.050313546,0.185476152,0.148398296,-0.20771901,-0.158605597,0.22686065,0.169873982,0.102355542,0.123383102,0.089176583,0.062955216,0.055052387,-0.051235431,0.193674221,0.176591105
23,"'25,21'",-0.20120898,-0.206524366,-0.417678408,-0.42517745,0.206327697,-0.363706898,-0.362119722,-0.273847468,0.23142405,0.067302994,-0.325458893,-0.289420866,-0.064593765,0.170890214,-0.299670573,-0.10603024,-0.182671444,-0.214812894,-0.255358903,-0.206061976,-0.149818342,-0.250774503,-0.351813005,0.077456962,-0.240887264,-0.317736419,-0.432920519,-0.030932022,-0.364706813,-0.215233932,-0.191171565,-0.043274042,-0.29604332,-0.187163456,-0.106330929
24,"'26,2'",0.170791516,0.003002912,0.214613887,0.317839152,-0.135443595,0.335383191,0.091612875,0.100841591,0.454846641,-0.159071526,0.332870613,9.34E-05,0.088445817,0.199362046,-0.012332181,0.176933052,0.424113249,-0.220532733,-0.064694107,0.19803266,-0.042869837,-0.009312494,0.045952175,0.115741832,-0.135875313,0.213125614,0.19630397,0.105749139,-0.097691733,0.205048622,0.266550022,0.141037484,0.056315435,0.193351595,0.311413167
25,"'27,7'",0.152122562,-0.123415033,0.081329304,0.074346536,0.45162075,0.262901187,0.432226654,0.384092701,0.449420762,0.224765808,0.067150943,-0.094855441,0.155998587,0.267752348,0.260450555,0.259649609,0.129020865,-0.09647274,-0.041269738,0.069044562,0.15192914,0.215042534,0.021073802,-0.314768929,-0.182177235,0.148252401,0.206645994,-0.008593711,-0.046176706,-0.136352896,0.112723299,0.106103864,-0.261346003,0.307946659,-0.135370182
26,"'28,19'",-0.101848417,-0.310830917,0.213425892,0.109249699,0.12923231,0.286041271,0.018571261,0.422529187,0.196183867,0.046962417,-0.028558068,0.30824404,0.306306676,0.28744378,-0.079688016,-0.242658224,0.066446451,-0.25750323,-0.037932418,0.379434668,-0.038905624,0.282684028,0.133938217,0.274907866,-0.090666088,0.1822966,0.113052621,0.199907731,-0.117421068,0.043594123,0.020540474,-0.208496414,0.052700663,-0.099914213,0.123125702
27,"'29,17'",0.018987024,-0.159182341,0.030771353,0.110637743,0.09181546,0.058206055,0.053098249,0.002884836,0.089630998,-0.075901977,-0.054532472,0.089377272,-0.029547441,-0.247505361,-0.047967619,-0.148669057,-0.026793337,-0.038738614,-0.084594544,0.005280008,0.100647809,-0.145294474,0.088834619,-0.17876064,0.203006896,-0.125995544,-0.134027825,-0.148346665,0.269332884,-0.306666425,-0.135071264,-0.359093877,0.079637837,-0.070605428,0.022847292
28,"'29,18'",0.759547497,0.348587199,0.522956629,0.582088097,0.397374872,0.267596539,0.704548303,0.085481932,0.542470342,0.397601176,0.485761341,0.495167486,0.244153934,0.317873641,0.487053059,0.200496835,0.632873042,0.277826522,0.370981707,0.519546649,0.550484498,0.416104734,0.289060643,0.670571895,0.277951378,0.224068297,0.117511635,0.52761384,0.318009265,0.337712271,0.488269504,0.489310235,0.442760751,0.68763518,0.368741139
29,"'29,19'",-0.001908451,-0.026710344,0.016596176,0.011385923,0.096050921,0.250598385,0.187742886,0.086218416,0.203556122,0.083990953,0.138380235,0.114708056,0.096059953,-0.009995122,-0.203975696,-0.069521776,0.077865938,-0.125709375,-0.14062391,-0.023578544,0.249285939,0.022499383,0.076917423,0.060134433,0.023299453,0.166069651,-0.017395615,-0.131615327,0.438537971,-0.277880167,-0.076488259,-0.112334252,0.103307123,0.103060674,0.079840553
30,"'30,17'",0.115074181,0.146374605,0.222482283,0.147507991,0.077251128,0.487906447,-0.224604394,0.253186747,0.344224757,0.199728448,0.163023229,-0.066157531,0.273824961,0.375137455,0.2803932,0.233377844,0.079317853,0.260782362,0.226117441,-0.068248186,0.339113853,0.323618657,0.285785252,0.312052446,-0.070791543,0.3545617,0.215965414,0.36358161,0.320700879,0.268665732,0.290019029,0.218339323,0.255189881,0.17455969,0.097885385
31,"'31,6'",0.041749234,0.318696971,-0.056435961,-0.240285769,-0.110591735,0.016282106,-0.002224848,0.040367737,0.301771771,-0.267606779,-0.013433381,-0.070243997,-0.032558982,0.141327397,-0.196384259,0.194320587,-0.054358971,0.343924107,0.311696577,-0.081811308,0.014840167,0.039734186,-0.086189386,-0.148465566,-0.345467157,0.227368019,0.206266848,-0.333029482,-0.106613312,-0.087321383,-0.130297307,0.09126331,0.196384236,-0.052364205,0.269956429
32,"'31,8'",-0.038491884,0.105556376,-0.393294728,-0.224369972,-0.430460065,-0.230963755,0.098218719,-0.189635438,0.035416526,-0.478237112,0.032156467,-0.267502676,-0.071974006,-0.111579382,-0.22806585,-0.142005132,-0.413215436,-0.039322864,-0.132290323,-0.212311825,-0.101354659,-0.017424105,-0.241317873,-0.398735237,0.253452366,-0.113644869,0.026692866,-0.240941892,-0.354949903,-0.20863881,-0.149317383,-0.125011138,-0.125165739,-0.010182916,-0.317172652
33,"'31,14'",0.102740175,0.215224354,0.232251521,0.123587227,-0.062062294,-0.119160385,-0.209835489,0.15531769,-0.030852983,-0.225192744,0.133934033,-0.061678743,-0.065729706,0.149088869,0.007470871,-0.340593191,0.038479949,0.285058166,0.167315753,0.105364462,0.119142985,0.351964993,-0.186796946,0.320221816,0.366863032,-0.148358341,-0.166168603,-0.273947796,-0.126531721,-0.120864092,-0.089556948,0.050767185,-0.054113035,0.305081502,-0.184426035
34,"'31,19'",0.053044037,-0.077149282,-0.149533563,0.007025942,-0.017427246,-0.105225912,0.115830165,0.077232383,0.102791157,-0.037180839,-0.27428874,-0.104076991,-0.078392447,-0.118208762,-0.164834174,0.051952821,0.15057684,-0.209582828,-0.318977584,0.072668518,0.053441283,0.089458282,-0.047182376,-0.215159034,0.022075275,0.059751147,-0.05808914,-0.229450346,-0.213236267,-0.276492715,-0.075262913,-0.065008296,0.062944942,0.075774437,-0.131411261
35,"'31,23'",0.045431639,0.129011014,-0.257809514,-0.052891206,-0.269737585,0.228555764,0.225427965,0.172473331,0.281480229,-0.250243893,-0.012867772,-0.200723215,-0.079904184,-0.567547274,0.146325294,-0.341982225,-0.15966253,0.06294692,0.173582889,-0.144128212,0.208312317,-0.014765645,-0.174868744,-0.011914524,0.257672712,0.033284697,0.065661528,-0.395823613,-0.053784667,-0.362211029,-0.172973485,-0.111286779,-0.123163211,-0.003911134,0.131353901
36,"'31,25'",0.23706974,0.422366406,-0.032632417,-0.059055426,0.516549941,0.279254605,0.427350297,0.195669928,0.538554531,0.491370648,-0.046049453,-0.050934357,0.118247629,-0.084321346,0.208292556,0.204284677,0.006393221,0.405863749,0.353982891,0.074446841,0.216643959,0.005108355,0.212173722,0.205719671,0.066402804,0.250207424,0.290731119,0.140601065,-0.073754456,0.148266763,0.136758282,0.115010327,0.003858699,0.240610777,0.107189636
37,"'31,28'",-0.309013489,0.053322079,-0.315425098,-0.097590772,-0.274898864,-0.129654875,-0.258728103,-0.036695553,0.059430147,-0.431733377,-0.029315369,-0.418055794,-0.335856942,-0.240306159,-0.016678784,-0.504214413,-0.065258712,-0.007569738,-0.140511646,0.019471785,-0.133286953,0.120616094,-0.177069024,-0.301798233,0.06135531,-0.358802455,-0.311497175,-0.427531759,-0.15929401,-0.205368653,-0.123658947,-0.137396049,-0.022223681,-0.091608455,0.167228571
38,"'32,4'",-0.000442562,0.079685797,0.098698042,0.184287924,0.191168644,-0.063843818,-0.178443641,-0.116810198,-0.023202447,0.120885236,-0.061579064,0.240633183,-0.048153631,-0.061706133,-0.161611742,0.124690609,-0.135116937,0.035118035,0.0137713,0.088905033,0.323788156,0.112232674,0.194384056,-0.114784273,0.255023008,0.417588909,0.251511893,0.362028508,-0.218816077,0.026517545,0.05657419,0.011325214,-0.212822556,0.064683208,0.103730418
39,"'32,5'",0.673658985,0.242896056,0.60622807,0.565710182,0.507829096,0.538358464,0.65124948,-0.246298893,0.207470898,0.388800935,0.333018736,0.450713503,0.09039832,0.267242055,0.053314202,0.245078848,0.038037764,0.531337652,0.555414178,0.25956595,0.373199912,0.553004591,0.26471235,-0.092733395,0.726556705,0.465474188,0.178264554,0.654584538,0.294617673,0.430789843,0.416714134,0.417080419,0.333403935,0.22478355,0.354462375
40,"'32,26'",0.6737292,0.183491601,0.579521112,0.580200352,0.368625978,0.362821162,0.327420059,-0.194898988,0.034575994,0.210950823,0.336699842,0.227619421,0.02820889,0.324971507,0.079768333,0.228970845,0.186347506,0.544853101,0.501567896,0.22799472,0.420145709,0.42172781,0.218445641,-0.176806403,0.660967677,0.261290838,0.065202582,0.587229076,0.176321297,0.46285549,0.454641994,0.400897047,0.285863162,0.245174422,0.421538676
41,"'32,27'",0.072437996,-0.204241481,0.28789971,0.257541577,-0.140676392,-0.256247568,-0.532269074,-0.504663298,-0.105848336,-0.035900808,-0.111902632,-0.023925316,-0.206320383,-0.067269743,-0.13295834,0.021813754,-0.360317475,0.368034404,0.308639206,0.080150617,0.069177043,-0.077035018,0.378822002,0.155969732,0.237125279,0.043195258,0.105144886,0.316791501,-0.083594189,0.177712626,0.142237264,0.083131828,-0.11813914,-0.103657533,-0.152422215
42,"'32,29'",-0.036679023,-0.051606096,0.07249144,0.091699891,0.041319609,0.167200437,0.271791757,0.06382467,0.094550302,-0.128875818,-0.061137303,0.19178596,0.011406089,-0.238234099,0.052744764,-0.031190988,-0.020043228,-0.074691088,-0.038310286,-0.075255828,0.043385498,-0.07453166,0.087754821,0.047026064,0.092655459,0.087262944,-0.027578645,-0.104148578,0.057547014,-0.288804425,-0.180459541,-0.302539219,0.027145023,-0.002371013,0.033524253
43,"'33,3'",0.511251316,0.524050551,0.733044656,0.745682478,0.685084631,0.625572828,0.791656884,0.58060886,0.694238748,0.764958896,0.549317618,0.606551278,0.558737651,0.652067104,0.71848992,0.529306107,0.690747168,0.628154014,0.592610213,0.706846478,0.524555663,0.253617333,0.64360537,0.583534497,0.645200599,0.498416441,0.572945677,0.319182535,0.378256958,0.622376734,0.685670751,0.340969198,0.766023569,0.836260823,0.583554974
44,"'33,7'",0.529315963,0.344047535,0.392651202,0.563101291,0.488334561,0.478768789,0.63930901,0.572157517,0.725841547,0.416372924,0.477491168,0.370199313,0.522547459,0.316767173,0.394573909,0.580829142,0.593933763,0.546355342,0.443612916,0.652349493,0.260727229,0.29717452,0.357185391,0.284528478,0.13641364,0.307459127,0.278201689,0.212438069,0.213995587,0.414653304,0.479498964,0.364041825,0.422273639,0.510348957,0.575208248
45,"'33,8'",-0.055214579,-0.335695938,-0.017849363,0.203887686,-0.161728634,-0.653346679,-0.345251805,0.03400919,0.13967988,-0.091764971,-0.136819837,-0.212060183,-0.051320523,0.347183939,-0.187473137,0.239416974,-0.118758637,0.243807611,0.288658477,-0.243592763,-0.384539818,-0.593467414,-0.169517626,0.071802614,-0.199648342,-0.191554172,-0.137379122,0.105801642,0.038071885,-0.291213107,-0.199824911,0.159288804,-0.244060181,0.074514262,-0.241937156
46,"'33,21'",0.737346157,0.706731507,0.765973799,0.783665318,0.634229884,0.809757807,0.760167208,0.763883726,0.801706867,0.823710515,0.627737702,0.727243384,0.687981585,0.680971571,0.680373561,0.675145336,0.814236073,0.614891791,0.554786213,0.730298186,0.666072525,0.504542782,0.658700517,0.816334772,0.758224653,0.61746064,0.545833443,0.588831621,0.616488574,0.562569149,0.648101215,0.593469988,0.808619656,0.865348476,0.724702782
47,"'33,29'",-0.263361938,-0.513360155,-0.257431243,-0.269286624,-0.035135963,-0.356784429,0.3350743,-0.355534051,0.096935989,0.011967571,-0.074194257,-0.235467967,-0.26359444,-0.17718825,-0.114611714,0.289451957,-0.045167089,-0.232444692,-0.208111045,-0.089439735,0.027580595,0.022366559,-0.071802352,-0.121236799,-0.38158787,0.010755604,0.101323537,0.247401728,0.145898222,-0.128332518,0.060211441,0.202752887,-0.474865931,0.03664192,-0.009097544
48,"'34,33'",-0.188891558,-0.359377744,0.214021606,0.019026939,-0.187818066,-0.392232278,-0.126657647,-0.234591172,-0.270850969,-0.008448904,0.361861659,-0.215584107,0.170512858,-0.059366889,-0.009103603,0.299836384,0.320522098,0.405587045,0.267617202,-0.134657455,-0.13642945,0.073116236,0.187070589,-0.11283563,-0.134473763,0.007297048,0.184611066,0.449251852,-0.072997591,0.031996705,0.155983191,0.685471224,-0.168610102,-0.103249561,0.173398405
49,"'36,15'",-0.364283894,-0.26680652,-0.038397956,-0.120524074,0.189039777,0.272082474,0.045597787,-0.107344139,-0.115381243,0.1159492,0.442035215,-0.136444888,-0.026729151,-0.20068262,-0.013315366,-0.146435472,0.033244912,0.125815529,-0.025917243,0.068639294,0.063051386,0.053525645,0.031747184,-0.016914796,-0.08607855,-0.187372277,-0.360874879,-0.176502748,0.269943137,-0.072404901,0.216205372,0.181053588,-0.237365559,-0.135643928,0.038994008
50,"'36,17'",-0.060417935,0.116041274,-0.090825777,0.027081711,0.229098249,-0.219959786,0.126836453,0.123405267,-0.039120039,0.161750703,-0.173017366,0.246731575,0.282473627,-0.0617471,0.010762719,-0.191733746,0.267198788,-0.190396175,-0.024860195,-0.093564117,0.090871447,-0.072909539,-0.005788446,0.023866749,0.240330171,-0.331667465,-0.220257714,0.017043171,-0.070832789,-0.242954344,-0.059572556,-0.232551923,0.191562084,0.001815858,-0.193787304
51,"'36,32'",-0.075523854,-0.047159728,-0.078934876,0.039508677,0.185767806,-0.291725013,-0.324996654,0.080247879,-0.091923522,0.155117768,-0.189817174,0.055841526,0.045098624,-0.159577245,-0.003220223,-0.169754913,-0.028428377,-0.257435767,-0.298889062,-0.044770227,0.154727439,0.03302172,-0.150447058,-0.080239511,0.161221915,-0.267399117,-0.081637236,-0.088901223,-0.159246188,-0.232604941,-0.105921917,-0.32330966,0.088924569,-0.052216678,-0.146358073
52,"'36,33'",-0.394560686,-0.256609735,-0.043876109,-0.145742036,0.16576783,0.319068771,0.192640117,-0.333817398,0.298222492,0.128654414,0.37080991,-0.025621541,-0.012312888,0.068976899,-0.019181489,0.071943541,0.403254181,0.248182268,0.1639444,0.106101988,-0.053505044,0.259211307,0.197374223,-0.111038596,-0.012994784,-0.251773122,-0.013293465,0.160266249,-0.045578042,-0.102397555,0.150682906,0.425106213,-0.490896171,0.184569979,0.135863096
53,"'37,3'",0.565654901,0.750528309,0.714951198,0.774302099,0.708711059,0.707496221,0.854456016,0.629686146,0.782140295,0.756244362,0.72113857,0.70791126,0.779477334,0.384430861,0.455185399,0.775323121,0.449244451,0.704122211,0.661339184,0.480284193,0.605471056,0.723575564,0.280459326,0.317250541,0.5827418,0.614335302,0.553882775,0.356711899,0.51311941,0.397296102,0.469930889,0.70884876,0.638262188,0.544684121,0.804597381
54,"'37,7'",0.773042394,0.810549566,0.925141716,0.918610426,0.909836608,0.841092825,0.881853426,0.884509264,0.928457388,0.911445406,0.908905211,0.794169585,0.873336348,0.80507326,0.756921617,0.884461578,0.740127041,0.849162369,0.781537399,0.719690592,0.845320213,0.619620831,0.809149051,0.705638226,0.71015526,0.811816382,0.790844366,0.732802175,0.841912799,0.836284649,0.864154747,0.86371249,0.860620024,0.85921696,0.909798965
55,"'37,12'",-0.14048463,-0.096884074,-0.089287805,0.077046328,-0.076575563,0.007429613,-0.124206276,0.066680134,0.463248655,-0.265259896,-0.188014227,-0.155964248,-0.17522975,0.091939586,-0.280958949,-0.10865175,-0.133638988,-0.044631404,-0.129518163,0.036573312,-0.41411177,-0.163192528,-0.226022583,-0.292431745,-0.041446132,-0.218307121,-0.352690619,0.211224728,0.26818185,-0.157927596,0.002003686,0.114799331,0.206145399,-0.089011251,-0.02426908
56,"'37,21'",0.513437218,0.769530392,0.644174982,0.714827843,0.644277847,0.40890793,0.758785546,0.603453606,0.822954665,0.596580861,0.549578168,0.643514418,0.658569126,0.255983352,0.302799253,0.760122073,0.595583751,0.637460658,0.63648421,0.435670414,0.693181122,0.670127037,0.345162825,0.369754797,0.555385958,0.584854833,0.6047291,0.441912365,0.285271711,0.426270373,0.432777402,0.434653043,0.558031368,0.502631655,0.830517215
57,"'38,3'",0.461946147,0.09461638,0.515048431,0.464670005,0.348390487,0.434319148,0.149273189,0.464590336,0.419625196,0.609662046,0.482681327,0.433879122,0.648971322,0.115323028,0.084280631,0.072804787,0.228129279,0.09546257,0.105693567,0.576141835,0.437596636,-0.040795092,-0.066523929,0.019323446,0.128111021,0.507972789,0.530834521,0.437425212,0.457000848,0.249221509,0.329352142,-0.095787436,0.517430951,0.184815062,0.595654922
58,"'38,8'",-0.330287856,-0.089573777,-0.278912453,-0.234433737,-0.529730633,-0.423765301,-0.229203853,-0.362379627,-0.097121101,-0.597232118,-0.180704446,-0.266591178,-0.135058739,-0.353493512,-0.513712813,-0.196074024,-0.518705593,-0.355662431,-0.328826241,-0.590186781,-0.256207634,-0.35287054,-0.25719394,-0.515833959,-0.147490774,-0.288236519,-0.321215304,-0.43150435,-0.437791301,-0.483238295,-0.297342257,-0.415493923,-0.390626514,-0.240493147,-0.100018651
